
Time: 0 s
Waiting clients: 
(678, 55, 4) 
(698, 55, 5) 
(957, 55, 7) 
(27, 56, 6) 
(59, 56, 4) 
(248, 56, 3) 
(275, 56, 8) 
(342, 56, 6) 
(408, 56, 3) 
(432, 56, 6) 
(469, 56, 8) 
(478, 56, 8) 
(537, 56, 3) 
(668, 56, 7) 
(788, 56, 8) 
(833, 56, 3) 
(892, 56, 5) 
(911, 56, 4) 
(970, 56, 5) 
(159, 57, 3) 
(167, 57, 8) 
(179, 57, 6) 
(193, 57, 5) 
(398, 57, 3) 
(418, 57, 3) 
(436, 57, 5) 
(501, 57, 7) 
(751, 57, 4) 
(787, 57, 5) 
(931, 57, 8) 
(962, 57, 5) 
(987, 57, 4) 
(97, 58, 4) 
(118, 58, 4) 
(519, 58, 3) 
(557, 58, 3) 
(625, 58, 6) 
(682, 58, 4) 
(778, 58, 8) 
(821, 58, 5) 
(952, 58, 6) 
(982, 58, 5) 
(28, 59, 4) 
(31, 59, 4) 
(259, 59, 7) 
(304, 59, 8) 
(472, 59, 8) 
(578, 59, 5) 
(590, 59, 7) 
(793, 59, 3) 
(995, 59, 7) 
(4, 60, 3) 
(10, 60, 6) 
(30, 60, 4) 
(58, 60, 8) 
(188, 60, 4) 
(277, 60, 6) 
(453, 60, 6) 
(510, 60, 4) 
(566, 60, 4) 
(569, 60, 3) 
(639, 60, 5) 
(731, 60, 4) 
(817, 60, 4) 
(910, 60, 6) 
(996, 60, 8) 
(142, 61, 4) 
(196, 61, 5) 
(286, 61, 6) 
(287, 61, 7) 
(366, 61, 4) 
(389, 61, 4) 
(801, 61, 3) 
(838, 61, 4) 
(862, 61, 3) 
(120, 62, 6) 
(148, 62, 8) 
(176, 62, 3) 
(251, 62, 3) 
(278, 62, 6) 
(506, 62, 8) 
(518, 62, 7) 
(679, 62, 4) 
(690, 62, 6) 
(918, 62, 7) 
(96, 63, 5) 
(293, 63, 6) 
(513, 63, 8) 
(531, 63, 6) 
(568, 63, 6) 
(618, 63, 4) 
(829, 63, 4) 
(856, 63, 3) 
(891, 63, 4) 
(959, 63, 7) 
(990, 63, 4) 
(132, 64, 4) 
(140, 64, 4) 
(155, 64, 3) 
(180, 64, 3) 
(497, 64, 6) 
(630, 64, 4) 
(769, 64, 3) 
(878, 64, 4) 
(921, 64, 5) 
(953, 64, 8) 
(968, 64, 3) 
(102, 65, 6) 
(115, 65, 3) 
(465, 65, 5) 
(520, 65, 7) 
(541, 65, 7) 
(552, 65, 5) 
(713, 65, 6) 
(760, 65, 5) 
(850, 65, 6) 
(889, 65, 6) 
(894, 65, 6) 
(974, 65, 7) 
(979, 65, 4) 
(77, 66, 5) 
(116, 66, 4) 
(129, 66, 5) 
(445, 66, 4) 
(488, 66, 8) 
(570, 66, 3) 
(672, 66, 3) 
(711, 66, 8) 
(792, 66, 3) 
(994, 66, 7) 
(74, 67, 8) 
(152, 67, 5) 
(211, 67, 5) 
(330, 67, 3) 
(349, 67, 5) 
(394, 67, 3) 
(413, 67, 4) 
(654, 67, 3) 
(939, 67, 5) 
(14, 68, 6) 
(373, 68, 7) 
(466, 68, 4) 
(549, 68, 4) 
(632, 68, 6) 
(661, 68, 8) 
(955, 68, 3) 
(53, 69, 7) 
(126, 69, 3) 
(207, 69, 6) 
(232, 69, 3) 
(444, 69, 4) 
(514, 69, 7) 
(580, 69, 8) 
(582, 69, 4) 
(756, 69, 5) 
(814, 69, 4) 
(909, 69, 6) 
(82, 70, 5) 
(85, 70, 3) 
(110, 70, 8) 
(354, 70, 8) 
(370, 70, 3) 
(597, 70, 3) 
(750, 70, 8) 
(853, 70, 4) 
(417, 71, 3) 
(454, 71, 6) 
(502, 71, 7) 
(509, 71, 7) 
(558, 71, 8) 
(564, 71, 3) 
(594, 71, 4) 
(626, 71, 7) 
(727, 71, 5) 
(740, 71, 7) 
(761, 71, 4) 
(915, 71, 7) 
(950, 71, 4) 
(301, 72, 6) 
(428, 72, 5) 
(431, 72, 8) 
(435, 72, 6) 
(588, 72, 6) 
(611, 72, 4) 
(660, 72, 5) 
(708, 72, 8) 
(732, 72, 5) 
(834, 72, 8) 
(836, 72, 3) 
(900, 72, 4) 
(206, 73, 8) 
(288, 73, 6) 
(316, 73, 3) 
(365, 73, 6) 
(429, 73, 8) 
(438, 73, 6) 
(595, 73, 5) 
(596, 73, 4) 
(642, 73, 4) 
(771, 73, 4) 
(899, 73, 5) 
(68, 74, 5) 
(150, 74, 8) 
(215, 74, 4) 
(262, 74, 7) 
(289, 74, 4) 
(395, 74, 7) 
(703, 74, 8) 
(881, 74, 7) 
(98, 75, 8) 
(156, 75, 7) 
(182, 75, 8) 
(195, 75, 6) 
(450, 75, 5) 
(463, 75, 3) 
(684, 75, 8) 
(693, 75, 6) 
(816, 75, 7) 
(826, 75, 7) 
(846, 75, 5) 
(119, 76, 6) 
(173, 76, 5) 
(319, 76, 7) 
(474, 76, 7) 
(666, 76, 6) 
(717, 76, 7) 
(799, 76, 3) 
(832, 76, 7) 
(976, 76, 5) 
(29, 77, 5) 
(34, 77, 7) 
(49, 77, 5) 
(111, 77, 8) 
(124, 77, 5) 
(243, 77, 5) 
(376, 77, 6) 
(529, 77, 7) 
(561, 77, 4) 
(600, 77, 7) 
(602, 77, 7) 
(665, 78, 8) 
(785, 78, 5) 
(977, 78, 8) 
(437, 79, 4) 
(571, 79, 6) 
(637, 79, 7) 
(644, 79, 3) 
(646, 79, 3) 
(650, 79, 3) 
(733, 79, 6) 
(774, 79, 5) 
(783, 79, 6) 
(890, 79, 7) 
(930, 79, 5) 
(51, 80, 6) 
(170, 80, 7) 
(258, 80, 5) 
(356, 80, 5) 
(357, 80, 7) 
(591, 80, 4) 
(687, 80, 6) 
(728, 80, 6) 
(818, 80, 4) 
(966, 80, 6) 
(50, 81, 3) 
(186, 81, 6) 
(220, 81, 3) 
(257, 81, 8) 
(540, 81, 4) 
(554, 81, 3) 
(791, 81, 5) 
(86, 82, 8) 
(205, 82, 4) 
(212, 82, 5) 
(270, 82, 8) 
(427, 82, 8) 
(452, 82, 6) 
(462, 82, 5) 
(492, 82, 4) 
(5, 83, 6) 
(24, 83, 5) 
(90, 83, 3) 
(185, 83, 7) 
(217, 83, 7) 
(300, 83, 5) 
(303, 83, 6) 
(380, 83, 8) 
(430, 83, 7) 
(681, 83, 7) 
(807, 83, 7) 
(835, 83, 8) 
(858, 83, 4) 
(36, 84, 7) 
(73, 84, 3) 
(139, 84, 6) 
(200, 84, 6) 
(332, 84, 5) 
(443, 84, 4) 
(605, 84, 4) 
(647, 84, 7) 
(651, 84, 5) 
(710, 84, 7) 
(763, 84, 6) 
(842, 84, 4) 
(868, 84, 8) 
(908, 84, 4) 
(914, 84, 7) 
(958, 84, 5) 
(997, 84, 8) 
(19, 85, 6) 
(56, 85, 8) 
(113, 85, 6) 
(123, 85, 7) 
(128, 85, 4) 
(240, 85, 6) 
(267, 85, 6) 
(375, 85, 6) 
(485, 85, 8) 
(606, 85, 4) 
(619, 85, 6) 
(629, 85, 4) 
(697, 85, 4) 
(735, 85, 4) 
(741, 85, 5) 
(825, 85, 8) 
(9, 86, 3) 
(106, 86, 6) 
(291, 86, 5) 
(295, 86, 6) 
(299, 86, 5) 
(411, 86, 8) 
(476, 86, 6) 
(686, 86, 7) 
(729, 86, 7) 
(742, 86, 6) 
(762, 86, 7) 
(887, 86, 6) 
(52, 87, 5) 
(55, 87, 3) 
(353, 87, 5) 
(547, 87, 4) 
(827, 87, 5) 
(857, 87, 7) 
(967, 87, 5) 
(201, 88, 4) 
(271, 88, 8) 
(419, 88, 3) 
(517, 88, 7) 
(621, 88, 7) 
(664, 88, 3) 
(706, 88, 5) 
(775, 88, 7) 
(864, 88, 8) 
(972, 88, 3) 
(35, 89, 4) 
(70, 89, 8) 
(114, 89, 7) 
(222, 89, 8) 
(387, 89, 3) 
(503, 89, 4) 
(548, 89, 4) 
(694, 89, 3) 
(725, 89, 7) 
(747, 89, 8) 
(866, 89, 4) 
(956, 89, 6) 
(89, 90, 4) 
(93, 90, 3) 
(423, 90, 3) 
(522, 90, 5) 
(719, 90, 3) 
(904, 90, 7) 
(928, 90, 3) 
(981, 90, 4) 
(2, 91, 8) 
(16, 91, 8) 
(290, 91, 7) 
(322, 91, 4) 
(368, 91, 5) 
(406, 91, 5) 
(424, 91, 4) 
(515, 91, 4) 
(765, 91, 7) 
(773, 91, 4) 
(121, 92, 7) 
(141, 92, 3) 
(153, 92, 6) 
(199, 92, 6) 
(282, 92, 3) 
(309, 92, 7) 
(361, 92, 8) 
(425, 92, 5) 
(461, 92, 4) 
(627, 92, 6) 
(848, 92, 4) 
(873, 92, 7) 
(960, 92, 7) 
(66, 93, 4) 
(306, 93, 8) 
(381, 93, 7) 
(386, 93, 8) 
(400, 93, 7) 
(484, 93, 3) 
(757, 93, 5) 
(879, 93, 3) 
(945, 93, 7) 
(954, 93, 7) 
(145, 94, 3) 
(160, 94, 4) 
(166, 94, 7) 
(168, 94, 6) 
(379, 94, 3) 
(470, 94, 8) 
(645, 94, 3) 
(656, 94, 4) 
(688, 94, 3) 
(721, 94, 4) 
(723, 94, 7) 
(737, 94, 5) 
(946, 94, 7) 
(3, 95, 4) 
(321, 95, 5) 
(385, 95, 7) 
(617, 95, 7) 
(738, 95, 3) 
(754, 95, 4) 
(782, 95, 4) 
(820, 95, 6) 
(840, 95, 4) 
(18, 96, 4) 
(95, 96, 5) 
(218, 96, 3) 
(224, 96, 4) 
(392, 96, 4) 
(458, 96, 7) 
(565, 96, 8) 
(663, 96, 4) 
(695, 96, 8) 
(854, 96, 6) 
(913, 96, 5) 
(965, 96, 6) 
(48, 97, 5) 
(250, 97, 8) 
(307, 97, 4) 
(410, 97, 5) 
(607, 97, 8) 
(655, 97, 3) 
(702, 97, 4) 
(705, 97, 5) 
(863, 97, 3) 
(880, 97, 5) 
(975, 97, 7) 
(78, 98, 7) 
(99, 98, 5) 
(171, 98, 7) 
(184, 98, 3) 
(264, 98, 6) 
(274, 98, 5) 
(556, 98, 4) 
(574, 98, 5) 
(575, 98, 8) 
(638, 98, 4) 
(649, 98, 5) 
(692, 98, 3) 
(696, 98, 3) 
(744, 98, 3) 
(777, 98, 4) 
(810, 98, 7) 
(828, 98, 7) 
(920, 98, 8) 
(933, 98, 5) 
(942, 98, 6) 
(961, 98, 7) 
(233, 99, 8) 
(239, 99, 5) 
(263, 99, 4) 
(391, 99, 4) 
(592, 99, 8) 
(795, 99, 4) 
(859, 99, 5) 
(867, 99, 7) 
(906, 99, 8) 
(929, 99, 6) 
Queue 1:
Queue 2:
Queue 3:
Queue 4:
Queue 5:
Queue 6:
Queue 7:
Queue 8:
Queue 9:
Queue 10:
Queue 11:
Queue 12:
Queue 13:
Queue 14:
Queue 15:
Queue 16:
Queue 17:
Queue 18:
Queue 19:
Queue 20:
Queue 20: (86, 82, 8)
Queue 20: (205, 82, 4)
Queue 20: (212, 82, 5)
Queue 20: (270, 82, 8)
Queue 20: (427, 82, 8)
Queue 20: (452, 82, 6)
Queue 20: (462, 82, 5)
Queue 20: (492, 82, 4)

Time: 83 s
Waiting clients: 
(935, 10, 8) 
(937, 10, 8) 
(971, 10, 3) 
(988, 10, 5) 
(38, 11, 4) 
(133, 11, 7) 
(340, 11, 6) 
(442, 11, 8) 
(493, 11, 3) 
(653, 11, 7) 
(669, 11, 7) 
(780, 11, 5) 
(893, 11, 7) 
(926, 11, 6) 
(943, 11, 8) 
(973, 11, 4) 
(8, 12, 3) 
(44, 12, 4) 
(117, 12, 3) 
(235, 12, 5) 
(350, 12, 5) 
(479, 12, 6) 
(499, 12, 8) 
(521, 12, 3) 
(544, 12, 6) 
(593, 12, 5) 
(784, 12, 8) 
(865, 12, 7) 
(940, 12, 8) 
(25, 13, 5) 
(26, 13, 6) 
(104, 13, 4) 
(210, 13, 4) 
(325, 13, 3) 
(326, 13, 7) 
(433, 13, 8) 
(516, 13, 7) 
(652, 13, 8) 
(768, 13, 7) 
(776, 13, 6) 
(851, 13, 8) 
(932, 13, 4) 
(998, 13, 7) 
(33, 14, 4) 
(54, 14, 6) 
(67, 14, 3) 
(122, 14, 6) 
(125, 14, 6) 
(135, 14, 6) 
(192, 14, 7) 
(237, 14, 7) 
(378, 14, 3) 
(451, 14, 8) 
(464, 14, 6) 
(535, 14, 4) 
(662, 14, 3) 
(796, 14, 6) 
(812, 14, 3) 
(870, 14, 6) 
(12, 15, 5) 
(62, 15, 3) 
(65, 15, 5) 
(94, 15, 5) 
(112, 15, 3) 
(422, 15, 3) 
(483, 15, 4) 
(563, 15, 8) 
(736, 15, 5) 
(772, 15, 3) 
(819, 15, 8) 
(1000, 15, 4) 
(39, 16, 7) 
(88, 16, 3) 
(393, 16, 4) 
(659, 16, 4) 
(667, 16, 5) 
(755, 16, 8) 
(804, 16, 5) 
(823, 16, 8) 
(824, 16, 7) 
(183, 17, 8) 
(197, 17, 7) 
(245, 17, 5) 
(280, 17, 5) 
(489, 17, 8) 
(534, 17, 5) 
(559, 17, 4) 
(560, 17, 4) 
(599, 17, 3) 
(603, 17, 4) 
(748, 17, 8) 
(805, 17, 6) 
(228, 18, 5) 
(314, 18, 5) 
(341, 18, 5) 
(420, 18, 8) 
(426, 18, 6) 
(601, 18, 4) 
(877, 18, 3) 
(32, 19, 3) 
(87, 19, 3) 
(105, 19, 8) 
(216, 19, 5) 
(253, 19, 6) 
(285, 19, 3) 
(377, 19, 5) 
(388, 19, 5) 
(390, 19, 6) 
(573, 19, 8) 
(643, 19, 6) 
(704, 19, 5) 
(716, 19, 5) 
(797, 19, 6) 
(127, 20, 8) 
(355, 20, 5) 
(360, 20, 3) 
(363, 20, 8) 
(598, 20, 5) 
(830, 20, 3) 
(831, 20, 5) 
(843, 20, 6) 
(927, 20, 4) 
(936, 20, 6) 
(984, 20, 8) 
(103, 21, 8) 
(194, 21, 8) 
(203, 21, 4) 
(208, 21, 5) 
(404, 21, 6) 
(459, 21, 5) 
(579, 21, 4) 
(677, 21, 6) 
(803, 21, 7) 
(76, 22, 4) 
(108, 22, 5) 
(163, 22, 8) 
(268, 22, 3) 
(374, 22, 3) 
(403, 22, 5) 
(583, 22, 6) 
(944, 22, 5) 
(948, 22, 4) 
(980, 22, 3) 
(993, 22, 4) 
(83, 23, 4) 
(92, 23, 4) 
(238, 23, 3) 
(261, 23, 3) 
(281, 23, 5) 
(292, 23, 3) 
(337, 23, 5) 
(477, 23, 5) 
(533, 23, 4) 
(849, 23, 5) 
(13, 24, 8) 
(60, 24, 6) 
(100, 24, 4) 
(136, 24, 5) 
(144, 24, 7) 
(247, 24, 3) 
(362, 24, 8) 
(486, 24, 7) 
(542, 24, 3) 
(609, 24, 5) 
(613, 24, 4) 
(837, 24, 4) 
(839, 24, 3) 
(919, 24, 5) 
(158, 25, 3) 
(343, 25, 7) 
(475, 25, 5) 
(543, 25, 8) 
(631, 25, 6) 
(949, 25, 5) 
(69, 26, 8) 
(214, 26, 5) 
(229, 26, 5) 
(246, 26, 6) 
(396, 26, 7) 
(457, 26, 3) 
(500, 26, 8) 
(538, 26, 3) 
(869, 26, 3) 
(934, 26, 5) 
(81, 27, 8) 
(161, 27, 8) 
(225, 27, 3) 
(358, 27, 3) 
(369, 27, 6) 
(505, 27, 4) 
(539, 27, 7) 
(550, 27, 4) 
(636, 27, 8) 
(680, 27, 6) 
(718, 27, 4) 
(724, 27, 7) 
(764, 27, 5) 
(802, 27, 5) 
(901, 27, 7) 
(40, 28, 8) 
(174, 28, 4) 
(226, 28, 6) 
(260, 28, 7) 
(434, 28, 7) 
(481, 28, 3) 
(528, 28, 7) 
(576, 28, 8) 
(700, 28, 3) 
(917, 28, 4) 
(41, 29, 7) 
(72, 29, 4) 
(241, 29, 8) 
(249, 29, 4) 
(269, 29, 5) 
(272, 29, 5) 
(297, 29, 7) 
(333, 29, 6) 
(347, 29, 6) 
(439, 29, 5) 
(449, 29, 8) 
(675, 29, 3) 
(685, 29, 8) 
(758, 29, 6) 
(876, 29, 7) 
(898, 29, 3) 
(1, 30, 3) 
(131, 30, 6) 
(187, 30, 6) 
(328, 30, 4) 
(336, 30, 4) 
(407, 30, 4) 
(440, 30, 4) 
(446, 30, 4) 
(589, 30, 3) 
(691, 30, 7) 
(726, 30, 8) 
(745, 30, 4) 
(800, 30, 3) 
(822, 30, 6) 
(902, 30, 8) 
(923, 30, 7) 
(204, 31, 8) 
(234, 31, 5) 
(312, 31, 5) 
(339, 31, 6) 
(712, 31, 7) 
(790, 31, 5) 
(806, 31, 5) 
(947, 31, 4) 
(191, 32, 3) 
(266, 32, 7) 
(273, 32, 7) 
(335, 32, 4) 
(448, 32, 5) 
(495, 32, 4) 
(689, 32, 3) 
(743, 32, 7) 
(767, 32, 4) 
(983, 32, 3) 
(244, 33, 3) 
(255, 33, 7) 
(256, 33, 5) 
(296, 33, 6) 
(345, 33, 3) 
(441, 33, 5) 
(555, 33, 4) 
(883, 33, 6) 
(15, 34, 6) 
(172, 34, 8) 
(236, 34, 6) 
(252, 34, 7) 
(310, 34, 5) 
(491, 34, 3) 
(623, 34, 5) 
(722, 34, 8) 
(752, 34, 5) 
(766, 34, 6) 
(254, 35, 3) 
(346, 35, 8) 
(367, 35, 4) 
(372, 35, 8) 
(447, 35, 7) 
(714, 35, 3) 
(730, 35, 3) 
(847, 35, 3) 
(874, 35, 8) 
(875, 35, 7) 
(157, 36, 8) 
(164, 36, 7) 
(298, 36, 6) 
(311, 36, 7) 
(401, 36, 6) 
(455, 36, 8) 
(512, 36, 5) 
(524, 36, 7) 
(676, 36, 7) 
(844, 36, 6) 
(845, 36, 6) 
(884, 36, 5) 
(897, 36, 5) 
(922, 36, 5) 
(989, 36, 3) 
(999, 36, 8) 
(64, 37, 6) 
(147, 37, 6) 
(331, 37, 8) 
(344, 37, 6) 
(412, 37, 8) 
(415, 37, 4) 
(612, 37, 5) 
(620, 37, 4) 
(674, 37, 8) 
(770, 37, 5) 
(841, 37, 7) 
(882, 37, 4) 
(938, 37, 8) 
(143, 38, 7) 
(242, 38, 5) 
(283, 38, 3) 
(318, 38, 8) 
(536, 38, 6) 
(739, 38, 3) 
(151, 39, 8) 
(154, 39, 4) 
(384, 39, 3) 
(671, 39, 8) 
(786, 39, 8) 
(811, 39, 4) 
(815, 39, 3) 
(886, 39, 7) 
(986, 39, 6) 
(46, 40, 7) 
(134, 40, 5) 
(551, 40, 8) 
(586, 40, 6) 
(633, 40, 4) 
(20, 41, 7) 
(47, 41, 7) 
(209, 41, 4) 
(219, 41, 5) 
(227, 41, 5) 
(265, 41, 3) 
(276, 41, 6) 
(480, 41, 5) 
(530, 41, 3) 
(567, 41, 6) 
(905, 41, 5) 
(907, 41, 8) 
(45, 42, 4) 
(84, 42, 4) 
(137, 42, 3) 
(202, 42, 7) 
(324, 42, 8) 
(759, 42, 8) 
(779, 42, 8) 
(860, 42, 7) 
(177, 43, 7) 
(329, 43, 3) 
(382, 43, 6) 
(409, 43, 8) 
(581, 43, 5) 
(670, 43, 7) 
(753, 43, 3) 
(794, 43, 6) 
(165, 44, 4) 
(178, 44, 4) 
(190, 44, 5) 
(198, 44, 3) 
(294, 44, 4) 
(352, 44, 6) 
(371, 44, 5) 
(511, 44, 8) 
(545, 44, 4) 
(604, 44, 5) 
(614, 44, 7) 
(635, 44, 3) 
(746, 44, 6) 
(861, 44, 6) 
(925, 44, 7) 
(6, 45, 3) 
(416, 45, 7) 
(526, 45, 6) 
(798, 45, 4) 
(992, 45, 6) 
(23, 46, 3) 
(80, 46, 5) 
(213, 46, 4) 
(305, 46, 8) 
(471, 46, 8) 
(496, 46, 6) 
(532, 46, 6) 
(584, 46, 3) 
(608, 46, 8) 
(634, 46, 6) 
(673, 46, 3) 
(855, 46, 4) 
(872, 46, 8) 
(896, 46, 7) 
(978, 46, 6) 
(22, 47, 7) 
(37, 47, 8) 
(61, 47, 6) 
(221, 47, 4) 
(313, 47, 3) 
(456, 47, 4) 
(504, 47, 6) 
(553, 47, 4) 
(577, 47, 3) 
(885, 47, 4) 
(903, 47, 6) 
(912, 47, 7) 
(109, 48, 4) 
(149, 48, 4) 
(279, 48, 6) 
(302, 48, 5) 
(508, 48, 5) 
(640, 48, 5) 
(749, 48, 4) 
(781, 48, 4) 
(808, 48, 3) 
(871, 48, 5) 
(916, 48, 6) 
(964, 48, 7) 
(11, 49, 7) 
(146, 49, 5) 
(181, 49, 3) 
(189, 49, 8) 
(223, 49, 7) 
(383, 49, 4) 
(498, 49, 4) 
(507, 49, 6) 
(610, 49, 3) 
(789, 49, 4) 
(963, 49, 3) 
(42, 50, 3) 
(63, 50, 7) 
(107, 50, 4) 
(231, 50, 3) 
(315, 50, 5) 
(320, 50, 6) 
(323, 50, 4) 
(351, 50, 3) 
(523, 50, 7) 
(525, 50, 6) 
(683, 50, 5) 
(985, 50, 6) 
(71, 51, 7) 
(138, 51, 3) 
(175, 51, 3) 
(284, 51, 6) 
(421, 51, 5) 
(460, 51, 6) 
(487, 51, 4) 
(546, 51, 8) 
(572, 51, 3) 
(615, 51, 8) 
(648, 51, 6) 
(895, 51, 6) 
(991, 51, 3) 
(21, 52, 7) 
(75, 52, 6) 
(359, 52, 6) 
(364, 52, 3) 
(482, 52, 8) 
(585, 52, 3) 
(587, 52, 8) 
(624, 52, 7) 
(628, 52, 6) 
(641, 52, 3) 
(699, 52, 7) 
(720, 52, 6) 
(809, 52, 8) 
(941, 52, 3) 
(969, 52, 8) 
(57, 53, 4) 
(91, 53, 3) 
(338, 53, 8) 
(402, 53, 5) 
(414, 53, 6) 
(468, 53, 7) 
(490, 53, 8) 
(658, 53, 6) 
(701, 53, 8) 
(709, 53, 4) 
(7, 54, 3) 
(317, 54, 7) 
(334, 54, 8) 
(399, 54, 4) 
(405, 54, 3) 
(467, 54, 4) 
(527, 54, 8) 
(562, 54, 5) 
(616, 54, 6) 
(852, 54, 8) 
(888, 54, 6) 
(951, 54, 4) 
(43, 55, 6) 
(101, 55, 4) 
(162, 55, 7) 
(169, 55, 3) 
(327, 55, 5) 
(348, 55, 8) 
(473, 55, 4) 
(657, 55, 8) 
(678, 55, 4) 
(698, 55, 5) 
(957, 55, 7) 
(27, 56, 6) 
(59, 56, 4) 
(248, 56, 3) 
(275, 56, 8) 
(342, 56, 6) 
(408, 56, 3) 
(432, 56, 6) 
(469, 56, 8) 
(478, 56, 8) 
(537, 56, 3) 
(668, 56, 7) 
(788, 56, 8) 
(833, 56, 3) 
(892, 56, 5) 
(911, 56, 4) 
(970, 56, 5) 
(159, 57, 3) 
(167, 57, 8) 
(179, 57, 6) 
(193, 57, 5) 
(398, 57, 3) 
(418, 57, 3) 
(436, 57, 5) 
(501, 57, 7) 
(751, 57, 4) 
(787, 57, 5) 
(931, 57, 8) 
(962, 57, 5) 
(987, 57, 4) 
(97, 58, 4) 
(118, 58, 4) 
(519, 58, 3) 
(557, 58, 3) 
(625, 58, 6) 
(682, 58, 4) 
(778, 58, 8) 
(821, 58, 5) 
(952, 58, 6) 
(982, 58, 5) 
(28, 59, 4) 
(31, 59, 4) 
(259, 59, 7) 
(304, 59, 8) 
(472, 59, 8) 
(578, 59, 5) 
(590, 59, 7) 
(793, 59, 3) 
(995, 59, 7) 
(4, 60, 3) 
(10, 60, 6) 
(30, 60, 4) 
(58, 60, 8) 
(188, 60, 4) 
(277, 60, 6) 
(453, 60, 6) 
(510, 60, 4) 
(566, 60, 4) 
(569, 60, 3) 
(639, 60, 5) 
(731, 60, 4) 
(817, 60, 4) 
(910, 60, 6) 
(996, 60, 8) 
(142, 61, 4) 
(196, 61, 5) 
(286, 61, 6) 
(287, 61, 7) 
(366, 61, 4) 
(389, 61, 4) 
(801, 61, 3) 
(838, 61, 4) 
(862, 61, 3) 
(120, 62, 6) 
(148, 62, 8) 
(176, 62, 3) 
(251, 62, 3) 
(278, 62, 6) 
(506, 62, 8) 
(518, 62, 7) 
(679, 62, 4) 
(690, 62, 6) 
(918, 62, 7) 
(96, 63, 5) 
(293, 63, 6) 
(513, 63, 8) 
(531, 63, 6) 
(568, 63, 6) 
(618, 63, 4) 
(829, 63, 4) 
(856, 63, 3) 
(891, 63, 4) 
(959, 63, 7) 
(990, 63, 4) 
(132, 64, 4) 
(140, 64, 4) 
(155, 64, 3) 
(180, 64, 3) 
(497, 64, 6) 
(630, 64, 4) 
(769, 64, 3) 
(878, 64, 4) 
(921, 64, 5) 
(953, 64, 8) 
(968, 64, 3) 
(102, 65, 6) 
(115, 65, 3) 
(465, 65, 5) 
(520, 65, 7) 
(541, 65, 7) 
(552, 65, 5) 
(713, 65, 6) 
(760, 65, 5) 
(850, 65, 6) 
(889, 65, 6) 
(894, 65, 6) 
(974, 65, 7) 
(979, 65, 4) 
(77, 66, 5) 
(116, 66, 4) 
(129, 66, 5) 
(445, 66, 4) 
(488, 66, 8) 
(570, 66, 3) 
(672, 66, 3) 
(711, 66, 8) 
(792, 66, 3) 
(994, 66, 7) 
(74, 67, 8) 
(152, 67, 5) 
(211, 67, 5) 
(330, 67, 3) 
(349, 67, 5) 
(394, 67, 3) 
(413, 67, 4) 
(654, 67, 3) 
(939, 67, 5) 
(14, 68, 6) 
(373, 68, 7) 
(466, 68, 4) 
(549, 68, 4) 
(632, 68, 6) 
(661, 68, 8) 
(955, 68, 3) 
(53, 69, 7) 
(126, 69, 3) 
(207, 69, 6) 
(232, 69, 3) 
(444, 69, 4) 
(514, 69, 7) 
(580, 69, 8) 
(582, 69, 4) 
(756, 69, 5) 
(814, 69, 4) 
(909, 69, 6) 
(82, 70, 5) 
(85, 70, 3) 
(110, 70, 8) 
(354, 70, 8) 
(370, 70, 3) 
(597, 70, 3) 
(750, 70, 8) 
(853, 70, 4) 
(417, 71, 3) 
(454, 71, 6) 
(502, 71, 7) 
(509, 71, 7) 
(558, 71, 8) 
(564, 71, 3) 
(594, 71, 4) 
(626, 71, 7) 
(727, 71, 5) 
(740, 71, 7) 
(761, 71, 4) 
(915, 71, 7) 
(950, 71, 4) 
(301, 72, 6) 
(428, 72, 5) 
(431, 72, 8) 
(435, 72, 6) 
(588, 72, 6) 
(611, 72, 4) 
(660, 72, 5) 
(708, 72, 8) 
(732, 72, 5) 
(834, 72, 8) 
(836, 72, 3) 
(900, 72, 4) 
(206, 73, 8) 
(288, 73, 6) 
(316, 73, 3) 
(365, 73, 6) 
(429, 73, 8) 
(438, 73, 6) 
(595, 73, 5) 
(596, 73, 4) 
(642, 73, 4) 
(771, 73, 4) 
(899, 73, 5) 
(68, 74, 5) 
(150, 74, 8) 
(215, 74, 4) 
(262, 74, 7) 
(289, 74, 4) 
(395, 74, 7) 
(703, 74, 8) 
(881, 74, 7) 
(98, 75, 8) 
(156, 75, 7) 
(182, 75, 8) 
(195, 75, 6) 
(450, 75, 5) 
(463, 75, 3) 
(684, 75, 8) 
(693, 75, 6) 
(816, 75, 7) 
(826, 75, 7) 
(846, 75, 5) 
(119, 76, 6) 
(173, 76, 5) 
(319, 76, 7) 
(474, 76, 7) 
(666, 76, 6) 
(717, 76, 7) 
(799, 76, 3) 
(832, 76, 7) 
(976, 76, 5) 
(29, 77, 5) 
(34, 77, 7) 
(49, 77, 5) 
(111, 77, 8) 
(124, 77, 5) 
(243, 77, 5) 
(376, 77, 6) 
(529, 77, 7) 
(561, 77, 4) 
(600, 77, 7) 
(602, 77, 7) 
(665, 78, 8) 
(785, 78, 5) 
(977, 78, 8) 
(437, 79, 4) 
(571, 79, 6) 
(637, 79, 7) 
(644, 79, 3) 
(646, 79, 3) 
(650, 79, 3) 
(733, 79, 6) 
(774, 79, 5) 
(783, 79, 6) 
(890, 79, 7) 
(930, 79, 5) 
(51, 80, 6) 
(170, 80, 7) 
(258, 80, 5) 
(356, 80, 5) 
